id,evidence_ids,answer
q_5556508bc0,"C4,C7,C15,C19",201
q_15a0c3adbe,"C6,C17",located in Sequoia National Park in California
q_a6af90533b,"C1,C2","hardy, adaptable, good foragers, and are long lived"
q_3486a6a038,"C4,C5,C9",Micrographia
q_ad2557a984,"C2,C14,C15,C16","March 12, 2002"
q_dc18f92b43,"C19,C20",Cloud Subscriptions Revenue Year
q_1ee5619f37,"C10,C15",Day
q_67b1d6b711,"C13,C14",not even interested in performing arts. Kenichi
q_56d90e97c4,"C1,C3,C7",Arthur E. Wright Middle School
q_3105cb4ed1,"C6,C11",2012 European Summer Time
q_5e5d3208e4,"C11,C17",Bank of America is an American multinational banking and
q_bfaa144fea,"C2,C16",as follows
q_253dae80b0,"C1,C8",a 19th century artist from France who is best
q_b34c184c7e,"C6,C7,C9",The Four Fundamental Concepts of Psychoanalysis (The Seminar of
q_29adb9cc6d,"C2,C14,C19","For example, his famous painting of ""The Potato Eaters"
q_f5a94608d2,"C1,C11",During
q_681b5025f5,"C3,C12","effectively settled, which resulted in a decrease of $2.5"
q_f1b9146540,"C7,C10,C12",The Godfather
q_ebeb534d82,"C4,C16","Jackie, Ethel, Joan"
q_e2dd6d290a,"C11,C12",exclusive of present value discounting for finance lease obligations
